arm,dataset,seed,question_id,completed,correct,escalated,unanimous,tokens,n_calls
lever_rag_presolve_supergpqa,supergpqa,606,8663d52325714e76ad7e012721316c23,1,1,1,0,18984,7
lever_rag_presolve_supergpqa,supergpqa,606,05ff75c957d445298164337f6fb16dce,1,0,0,1,10922,3
lever_rag_presolve_supergpqa,supergpqa,606,3ebe31c1ad0044b3a4ba989121a9652a,1,1,0,1,9471,3
lever_rag_presolve_supergpqa,supergpqa,606,1a2b570b90b940d9a7e60ec37a91c438,1,1,1,0,18388,7
lever_rag_presolve_supergpqa,supergpqa,606,16cef3414b88465496646fb53ecb3357,1,1,0,1,13571,3
lever_rag_presolve_supergpqa,supergpqa,606,fb32edc392d24dc3815f58909cecdba4,1,0,1,0,9628,6
lever_rag_presolve_supergpqa,supergpqa,606,ea96b2f056914d9e853e946a1d96987c,1,0,1,0,14873,7
lever_rag_presolve_supergpqa,supergpqa,606,ddb18eed65624eb8857f493d3575fef0,1,1,0,1,16907,3
lever_rag_presolve_supergpqa,supergpqa,606,fda86567101842ffbb3faff3164f528b,1,1,1,0,25742,7
lever_rag_presolve_supergpqa,supergpqa,606,4090034d344442a39f6ac38ffe2cc550,1,0,1,0,21098,6
lever_rag_presolve_supergpqa,supergpqa,606,672ca23b604743f0ac2330c05ed10499,1,1,0,1,6442,3
lever_rag_presolve_supergpqa,supergpqa,606,68be2b3c64f340e1ab95a722390c67b6,1,1,1,0,6517,6
lever_rag_presolve_supergpqa,supergpqa,606,feb181573d6d4f398db27ee6a26962ad,1,1,1,0,18363,7
lever_rag_presolve_supergpqa,supergpqa,606,7f8c9e5f1e554ad396060dbe085be0bc,1,0,0,1,3394,3
lever_rag_presolve_supergpqa,supergpqa,606,d38fbb868d8a44db9095fa175c8b5669,1,1,0,1,10113,3
lever_rag_presolve_supergpqa,supergpqa,606,8c466141d2b744ee9303d466b28b2e52,1,0,1,0,17799,7
lever_rag_presolve_supergpqa,supergpqa,606,4bbb616f70fa470ead5f650821ff158f,1,1,0,1,10285,3
lever_rag_presolve_supergpqa,supergpqa,606,e407e20ef9774016a7466c88610322ef,1,0,0,1,11260,3
lever_rag_presolve_supergpqa,supergpqa,606,d14d338a85264ca7ac2ad2fb159e78cd,1,1,0,1,8506,3
lever_rag_presolve_supergpqa,supergpqa,606,7ec0b78739564a38912533cf4bb90a1a,1,1,0,1,4965,3
lever_rag_presolve_supergpqa,supergpqa,606,278b1bc0ff8040b5beb619203318ea17,1,1,1,0,25417,7
lever_rag_presolve_supergpqa,supergpqa,606,3e3aef19b7bf40668f24d9a67f396473,1,1,0,1,11201,3
lever_rag_presolve_supergpqa,supergpqa,606,d2b8029fab3a458b9d1be6cf6a68091a,1,1,0,1,7146,3
lever_rag_presolve_supergpqa,supergpqa,606,9f62bcf50de74401a603615456213baf,1,1,0,1,7778,3
lever_rag_presolve_supergpqa,supergpqa,606,ba3e6704deaf4503afd6d5cd103203c9,1,0,0,1,3640,3
lever_rag_presolve_supergpqa,supergpqa,606,f258bb1065be48218e7d3a3f5baa4821,1,1,0,1,5422,3
lever_rag_presolve_supergpqa,supergpqa,606,05e650ec825f4ae5a54deb872af466d2,1,1,1,0,19661,7
lever_rag_presolve_supergpqa,supergpqa,606,ba5929c89bf34872beb2bda81c3f7ac0,1,1,1,0,14358,7
lever_rag_presolve_supergpqa,supergpqa,606,f3657e5a406947ddb8ad447219321aef,1,0,0,1,10688,3
lever_rag_presolve_supergpqa,supergpqa,606,9658dc48503c49cb840ccc27f9e10eb9,1,0,1,0,19643,6
lever_rag_presolve_supergpqa,supergpqa,606,0d55abc62c6541119ac010bd0bd11cb4,1,1,0,1,4838,3
lever_rag_presolve_supergpqa,supergpqa,606,6514ced034134b80bfee523ab31dd6be,1,1,0,1,9030,3
lever_rag_presolve_supergpqa,supergpqa,606,84fba45a65da41fb8ea056a8cd072fff,1,1,0,1,10303,3
lever_rag_presolve_supergpqa,supergpqa,606,1ec0b6b8d6b74d6f81c900d22aa3f9b3,1,1,0,1,13907,3
lever_rag_presolve_supergpqa,supergpqa,606,bcd2baac739146eebec003eb6adda5ae,1,1,1,1,26276,7
lever_rag_presolve_supergpqa,supergpqa,606,7d0d30aa83704e04bd9330d2c8e90f78,1,1,0,1,2787,3
lever_rag_presolve_supergpqa,supergpqa,606,1b003811eaf443e492e6717fa934b15b,1,1,0,1,13404,3
lever_rag_presolve_supergpqa,supergpqa,606,ebea0f7c051d4247be3d6bee67e0da89,1,1,1,0,22080,7
lever_rag_presolve_supergpqa,supergpqa,606,6f448d668c2743988aaf055cd5d0b1d5,1,1,0,1,11954,3
lever_rag_presolve_supergpqa,supergpqa,606,1bb8a86a4ca34595bf2cc53e8c70d488,1,0,0,1,10215,3
lever_rag_presolve_supergpqa,supergpqa,606,25ff3053d5cd4fe1b53e4bfce27dc709,1,1,1,0,15225,7
lever_rag_presolve_supergpqa,supergpqa,606,89c0dd54ad6d4419a29148159a71a478,1,1,1,0,18757,6
lever_rag_presolve_supergpqa,supergpqa,606,db63f2730520468e86d5071599d6cffd,1,1,1,0,20646,7
lever_rag_presolve_supergpqa,supergpqa,606,ab99e4e6e4f548f9bf22a0c4afba770a,1,1,0,1,6612,3
lever_rag_presolve_supergpqa,supergpqa,606,46d9995281cc4c4eb53ae5077ea91144,1,1,0,1,2102,3
lever_rag_presolve_supergpqa,supergpqa,606,d16499eb98a643b0a414050a50467596,1,0,0,1,10947,3
lever_rag_presolve_supergpqa,supergpqa,606,8feeeb6daae74c819f01a0d2bddb62a5,1,1,0,1,6547,3
lever_rag_presolve_supergpqa,supergpqa,606,017d54709f0b48a3980238ac4f0dd851,1,1,1,0,16840,7
lever_rag_presolve_supergpqa,supergpqa,606,d16188425b8d459799e3a25590ce3a1f,1,1,0,1,9379,3
lever_rag_presolve_supergpqa,supergpqa,606,5559142f9bfb407b835f455534274613,1,1,1,0,10611,7
lever_rag_presolve_supergpqa,supergpqa,606,81265918776f42ecb936b1ff7149f893,1,1,1,0,22269,7
lever_rag_presolve_supergpqa,supergpqa,606,18dd61f8f537498aab430ca99da93ddf,1,0,1,0,25779,7
lever_rag_presolve_supergpqa,supergpqa,606,2a0199802fa34912899bc4db2e48e324,1,1,1,0,6780,6
lever_rag_presolve_supergpqa,supergpqa,606,c719d6d9548f43779f3eab22fafa99bc,1,0,1,0,18383,7
lever_rag_presolve_supergpqa,supergpqa,606,d0004a6586604fb097d29b2a9e2fafba,1,1,1,0,33728,7
lever_rag_presolve_supergpqa,supergpqa,606,d6762f8d80e24ca78b14ac20eb6d7ddb,1,1,1,0,16903,7
lever_rag_presolve_supergpqa,supergpqa,606,420ba9fd6958410188aa97873da40f86,1,1,1,0,19247,7
lever_rag_presolve_supergpqa,supergpqa,606,83540adee86445058338548a07e2eacd,1,0,1,0,26788,7
lever_rag_presolve_supergpqa,supergpqa,7,b278c269529d444e97014e86de71b135,1,0,0,1,11353,3
lever_rag_presolve_supergpqa,supergpqa,7,8a331a10506a4ff6b543fc5b2ac2502f,1,1,1,0,15205,7
lever_rag_presolve_supergpqa,supergpqa,7,749c18edf45840fca90d356bbed0fe5b,1,0,0,1,10349,3
lever_rag_presolve_supergpqa,supergpqa,7,b389bd8fda16458da390b0aeefa9328c,1,1,1,0,23688,7
lever_rag_presolve_supergpqa,supergpqa,7,811c704287184f8fa520358dc0ea2493,1,0,1,0,21238,7
lever_rag_presolve_supergpqa,supergpqa,7,a63462f4ff9e44289d3c9e4a91314250,1,1,0,1,2099,3
lever_rag_presolve_supergpqa,supergpqa,7,a14c016f261f4b46a1f62c1a4096bd86,1,1,1,0,17869,7
lever_rag_presolve_supergpqa,supergpqa,7,c9aaec36dd7d48d0b90c34c9955bdf1b,1,1,0,1,10767,3
lever_rag_presolve_supergpqa,supergpqa,7,843e623807884c63a38376e9bd6d6f14,1,0,1,0,22536,6
lever_rag_presolve_supergpqa,supergpqa,7,b68e89ad898246c4bc116ff4d353e4b9,1,1,1,0,18295,7
lever_rag_presolve_supergpqa,supergpqa,7,4068f6cb89214b0a86c16c2497caeb6e,1,1,0,1,3636,3
lever_rag_presolve_supergpqa,supergpqa,7,cb1f3d75e5a9402a9bb7755b6f6a029c,1,1,0,1,5788,3
lever_rag_presolve_supergpqa,supergpqa,7,ff414ca699a74f7484650a3595512055,1,1,0,1,3880,3
lever_rag_presolve_supergpqa,supergpqa,7,5d4e9507100c48c89db59015820c6059,1,1,0,1,6319,3
lever_rag_presolve_supergpqa,supergpqa,7,7c20fd3e214f4e438614b091fccce433,1,1,0,1,6218,3
lever_rag_presolve_supergpqa,supergpqa,7,2ee8b1af76f04527a574124df6476a8d,1,1,1,0,20941,7
lever_rag_presolve_supergpqa,supergpqa,7,32d56386e78f4e16bfe38d9ea73fd02a,1,1,0,1,8316,3
lever_rag_presolve_supergpqa,supergpqa,7,24b548b324684a8490d46d476bde792c,1,1,0,1,10298,3
lever_rag_presolve_supergpqa,supergpqa,7,2cf2296143904690a6c6f376236839d2,1,1,1,0,21696,7
lever_rag_presolve_supergpqa,supergpqa,7,d0fe7c1a74314662ac5ed5f2538e7b13,1,0,0,1,2303,3
lever_rag_presolve_supergpqa,supergpqa,7,711025f0562b41118c0c383afdc77215,1,1,1,0,19348,7
lever_rag_presolve_supergpqa,supergpqa,7,8fb8ca1cd7114cd8b8dcad3953f68a44,1,1,0,1,10202,3
lever_rag_presolve_supergpqa,supergpqa,7,077aea7da31e4b94886be9713580db0d,1,1,1,0,13798,7
lever_rag_presolve_supergpqa,supergpqa,7,413f8d70916547989ed51d1116a4551a,1,1,1,0,17992,7
lever_rag_presolve_supergpqa,supergpqa,7,d9f3da47d50840a79c51096169d25583,1,0,0,1,10748,3
lever_rag_presolve_supergpqa,supergpqa,7,facd6dd1e2074073adcfcac48eab3afb,1,1,0,1,4547,3
lever_rag_presolve_supergpqa,supergpqa,7,5f0bde5deeae40a88762eea520849455,1,1,1,0,21836,7
lever_rag_presolve_supergpqa,supergpqa,7,10f542902dfa44d795fba244e7f1a69c,1,0,0,1,4245,3
lever_rag_presolve_supergpqa,supergpqa,7,de43b1c48f7b410695b2a4daf5fe3f31,1,1,0,1,10047,3
lever_rag_presolve_supergpqa,supergpqa,7,8f9ae9b94a0a4e66ab56225f7a356fd1,1,1,0,1,8996,3
lever_rag_presolve_supergpqa,supergpqa,7,920d5a4aae764dc8962d36ff4d95710a,1,0,1,0,20028,7
lever_rag_presolve_supergpqa,supergpqa,7,05edf34d21464999ad82c54bad66a005,1,1,0,1,10604,3
lever_rag_presolve_supergpqa,supergpqa,7,f8e740921e964dfc9922e08b7f5e815b,1,1,0,1,7842,3
lever_rag_presolve_supergpqa,supergpqa,7,fc9a01ab2a2344cabfe9c2bd94be487f,1,1,1,0,13107,7
lever_rag_presolve_supergpqa,supergpqa,7,5fe6a509598c4dd5aec2c8f7abc0d259,1,1,0,1,8653,3
lever_rag_presolve_supergpqa,supergpqa,7,ea9364829af04d188546f8d369483d46,1,1,0,1,9878,3
lever_rag_presolve_supergpqa,supergpqa,7,5cbfbf1108434eca91c070d1ed1c0bc6,1,0,1,0,18705,7
lever_rag_presolve_supergpqa,supergpqa,7,ccbff2992c7f49c48a8fe254e1fff783,1,1,1,0,21289,7
lever_rag_presolve_supergpqa,supergpqa,7,fa49b578c45543d8847bac91a1e14045,1,1,1,0,18682,7
lever_rag_presolve_supergpqa,supergpqa,7,b81111afa517415f8f5b91a17ac991ce,1,1,0,1,9148,3
lever_rag_presolve_supergpqa,supergpqa,7,c8be6f10c6b04b879a5fe393fb1b38f8,1,1,1,0,13949,7
lever_rag_presolve_supergpqa,supergpqa,7,1d1666032573496f84efe333d572f1e2,1,1,1,0,14093,7
lever_rag_presolve_supergpqa,supergpqa,7,0a3895b8a5cc4239a2a6e96c1289011d,1,1,1,0,17893,7
lever_rag_presolve_supergpqa,supergpqa,7,2789bb6861f94992954c4df00ec8e656,1,0,1,0,16029,7
lever_rag_presolve_supergpqa,supergpqa,7,fe7c522a688a4b3c952b4ae95a5d1ae8,1,0,0,1,11278,3
lever_rag_presolve_supergpqa,supergpqa,7,bfba15ab92174bf5b537cadc675dafdb,1,1,1,0,19993,7
lever_rag_presolve_supergpqa,supergpqa,7,e301bd85789b4c4fa02b60e3dba62e5c,1,0,0,1,9914,3
lever_rag_presolve_supergpqa,supergpqa,7,2e1d297065d247068eaa68f6585f9764,1,0,0,1,5799,3
lever_rag_presolve_supergpqa,supergpqa,7,e020184788314d25a2ea1828d568538a,1,1,0,1,9221,3
lever_rag_presolve_supergpqa,supergpqa,7,12a6d09d1179401498c2cae7d2d886a8,1,1,0,1,6374,3
lever_rag_presolve_supergpqa,supergpqa,7,93218c202d734e8cacaa4dff4cd9a761,1,1,1,0,19272,7
lever_rag_presolve_supergpqa,supergpqa,7,18aa367ae47744199ba63308b5c581bf,1,0,0,1,13514,3
lever_rag_presolve_supergpqa,supergpqa,7,492ac21c1ff94ba49de684cfb6527930,1,1,1,0,9826,7
lever_rag_presolve_supergpqa,supergpqa,7,01ac3e46a5f04c48b3ad3d21e7a8eacd,1,0,0,1,11280,3
lever_rag_presolve_supergpqa,supergpqa,7,54bfc8311916428a8f2a43c17ca17c7a,1,1,1,0,13443,7
lever_rag_presolve_supergpqa,supergpqa,7,abf7231db16a4ccfa58e0973e98e91c1,1,1,0,1,11120,3
lever_rag_presolve_supergpqa,supergpqa,7,a9ab2cd572f04f88b629deb59e486adf,1,1,1,0,15662,7
lever_rag_presolve_supergpqa,supergpqa,7,515b67c43f064c15bb0154d546f88277,1,1,1,0,15783,7
lever_rag_presolve_supergpqa,supergpqa,7,e8e40ae579384b51b006d7d50d8d039d,1,1,0,1,7150,3
lever_rag_presolve_supergpqa,supergpqa,7,8aca8b27a1674720bcb8271a46213d95,1,0,0,1,8302,3
lever_rag_presolve_supergpqa,supergpqa,7,9ae52f5b63d9459a833c6e10c0539a4d,1,1,0,1,10420,3
lever_rag_presolve_supergpqa,supergpqa,7,05ac97570c2a40ab94f83a5cf3aa09df,1,0,1,0,30506,7
lever_rag_presolve_supergpqa,supergpqa,7,d7f9b5a785a94530a9e737656ec0dcaa,1,1,1,0,23692,7
lever_rag_presolve_supergpqa,supergpqa,7,933f999d89984b4ea9c59bffad3405ef,1,1,0,1,2802,3
lever_rag_presolve_supergpqa,supergpqa,7,6b347be4d8ba43e2b425fd504ad16f4c,1,1,0,1,10043,3
lever_rag_presolve_supergpqa,supergpqa,7,c4f6b8482b184c0b98b6d72d00204932,1,1,1,0,18226,7
lever_rag_presolve_supergpqa,supergpqa,7,9da468facb58464982465242468c9a13,1,1,1,0,24618,7
lever_rag_presolve_supergpqa,supergpqa,7,5272de2f504946d1beff3dbb51bea3f3,1,1,1,0,16898,7
lever_rag_presolve_supergpqa,supergpqa,7,776b536a60e241f2b75b94accc6dff2c,1,1,0,1,10666,3
lever_rag_presolve_supergpqa,supergpqa,7,4f85b84235914d259dbdd8931be5d3a9,1,1,0,1,10354,3
lever_rag_presolve_supergpqa,supergpqa,7,b06afc3997974662986e009c41226c9c,1,1,0,1,2196,3
lever_rag_presolve_supergpqa,supergpqa,7,a462a6fe458b4b6e8b609cf0ef896b52,1,0,0,1,9472,3
lever_rag_presolve_supergpqa,supergpqa,7,e286dac07362459cb41b0c9adca02747,1,1,0,1,4905,3
lever_rag_presolve_supergpqa,supergpqa,7,080a910849bd4aae8dbdeb3d7a6e835b,1,0,1,0,22107,7
lever_rag_presolve_supergpqa,supergpqa,7,a9f34192579d4f448b378d733eb8d3bf,1,0,0,1,3023,3
lever_rag_presolve_supergpqa,supergpqa,7,2811febd3e9a4348a352c0c2b33ee464,1,0,0,1,5466,3
lever_rag_presolve_supergpqa,supergpqa,7,f1c5fbceb2124a8bb11963f76c8771b3,1,1,1,0,15285,7
lever_rag_presolve_supergpqa,supergpqa,7,3f48e266da744ae6b9e99e762b67954f,1,1,1,0,15038,7
lever_rag_presolve_supergpqa,supergpqa,7,9b67dac06fc448afa19a33728a469cec,1,1,0,1,7113,3
lever_rag_presolve_supergpqa,supergpqa,7,0e4c4ac2694d4b88b43bf6bbd6f4c356,1,1,1,0,15822,7
lever_rag_presolve_supergpqa,supergpqa,7,8c293442d9444277866f493968187325,1,1,1,0,21706,7
lever_rag_presolve_supergpqa,supergpqa,7,15e29ed7c9d1459484348074abe10661,1,1,1,0,24122,7
lever_rag_presolve_supergpqa,supergpqa,7,2761d3d5298f4a4a8b52db20fc0343cb,1,1,0,1,12070,3
lever_rag_presolve_supergpqa,supergpqa,7,ec301d7b596f4f45afef08dc4448910c,1,1,1,0,16800,7
lever_rag_presolve_supergpqa,supergpqa,7,1b003811eaf443e492e6717fa934b15b,1,1,1,0,26431,7
lever_rag_presolve_supergpqa,supergpqa,7,f9d8f390f4c348838f3d42e5c15fbb24,1,0,0,1,8073,3
lever_rag_presolve_supergpqa,supergpqa,7,620f491d9a9542fca57a62d2799d97a6,1,1,1,0,34474,7
lever_rag_recursive_lexam,lexam,42,09a2eebe-6c96-4f10-bc76-689eec854b43,1,1,0,1,2573,3
lever_rag_recursive_lexam,lexam,42,b9785176-6859-42c9-829d-0312609916ae,1,1,0,1,2074,3
lever_rag_recursive_lexam,lexam,42,53bbecbc-ef12-4b60-9645-04015eeaa4ae,1,1,1,0,13337,6
lever_rag_recursive_lexam,lexam,42,736a05d4-da8a-4177-8bd9-03d4257ff68f,1,1,1,0,6020,6
lever_rag_recursive_lexam,lexam,42,38783200-42e6-465a-98b8-410a27eb4f56,1,0,0,1,7960,3
lever_rag_recursive_lexam,lexam,42,866f89e9-c8fd-4bef-bf85-e92a7b992cf7,1,1,0,1,2823,3
lever_rag_recursive_lexam,lexam,42,f1bdfe14-a0bc-496c-b9ea-49ed1d6d03df,1,0,0,1,2412,3
lever_rag_recursive_lexam,lexam,42,8afbc6d1-fa2b-4e02-a0f3-af802c5320c3,1,1,0,1,1996,3
lever_rag_recursive_lexam,lexam,42,8f4ae013-cbd7-4563-9d97-26686b88ea14,1,0,0,1,5741,3
lever_rag_recursive_lexam,lexam,42,26263099-799d-4319-baac-3acf978c7c0a,1,1,1,0,13329,6
lever_rag_recursive_lexam,lexam,42,e7273a6a-d416-452a-9b8c-6998c58fced2,1,1,0,1,8160,3
lever_rag_recursive_lexam,lexam,42,d60d8887-e23a-4219-be7a-f1f29c281c53,1,0,0,1,3450,3
lever_rag_recursive_lexam,lexam,42,842abce3-39e3-43a5-8730-a4318fd1c3f1,1,1,0,1,3814,3
lever_rag_recursive_lexam,lexam,42,0ad0edf4-dc5f-40a3-9ec3-ae70daaa271e,1,1,0,1,5856,3
lever_rag_recursive_lexam,lexam,42,102d2e11-f391-44a7-b978-a3f83d882f74,1,0,1,0,8904,6
lever_rag_recursive_lexam,lexam,42,ee9c501e-8d41-49d3-85bc-a4a1e8f6a57c,1,1,0,1,3045,3
lever_rag_recursive_lexam,lexam,42,1ac7dcee-1599-464e-949e-8464745c0177,1,0,0,1,5256,3
lever_rag_recursive_lexam,lexam,42,6500b177-e1e0-47f7-b550-8224fba100cf,1,1,0,1,2450,3
lever_rag_recursive_lexam,lexam,42,2cdd4813-3450-4626-8aca-773dfea1f607,1,1,1,0,15577,6
lever_rag_recursive_lexam,lexam,42,b218966a-d22d-412b-b3d1-cffa3755872d,1,1,0,1,2862,3
lever_rag_recursive_lexam,lexam,42,2f078222-29e9-47ce-b441-66921b51b3e7,1,1,1,0,11131,6
lever_rag_recursive_lexam,lexam,42,a32c143b-f4e0-4c32-9f06-cf4cbf9579b6,1,1,0,1,8067,3
lever_rag_recursive_lexam,lexam,42,5515aed1-568b-4a32-ac6d-8a41c70f878e,1,1,0,1,3915,3
lever_rag_recursive_lexam,lexam,42,7d1ed894-dea7-4d33-88b9-efccb20333a4,1,1,1,0,10793,6
lever_rag_recursive_lexam,lexam,42,99c5edda-c827-4430-8f45-5d0cb7412e4c,1,1,0,1,2206,3
lever_rag_recursive_lexam,lexam,42,b9948b7c-c704-456f-bd02-c1bdf8cc17ba,1,1,1,0,10066,6
lever_rag_recursive_lexam,lexam,42,e2d75efc-b65e-40d1-9fa7-e47d05b2653d,1,1,0,1,2077,3
lever_rag_recursive_lexam,lexam,42,7d9a3bb7-c8cf-4a4f-a502-b0c8ea44eef6,1,1,1,0,13900,6
lever_rag_recursive_lexam,lexam,42,a58581c7-2ffe-412b-819c-9938459733b1,1,1,0,1,2994,3
lever_rag_recursive_lexam,lexam,42,ca114601-0baa-4ada-8b10-26d0ece00f7e,1,0,1,0,7725,7
lever_rag_recursive_lexam,lexam,42,8449146d-90ee-4ee9-abe4-94e1beaa0ac2,1,0,0,1,5643,3
lever_rag_recursive_lexam,lexam,42,e4f77fd4-cd04-4b47-821c-9c969dfc1f80,1,1,0,1,3722,3
lever_rag_recursive_lexam,lexam,42,045fd390-346e-4d5a-a82c-5c620a53d207,1,1,0,1,3623,3
lever_rag_recursive_lexam,lexam,42,e1440aa0-1770-4750-8c8e-69cb5dae0df7,1,1,1,0,9226,6
lever_rag_recursive_lexam,lexam,42,430dc3d6-009b-4da6-8eba-a01f1c58589c,1,1,0,1,2819,3
lever_rag_recursive_lexam,lexam,42,1aa2d158-1f58-4671-ba73-78b7f64d04d3,1,0,0,1,3209,3
lever_rag_recursive_lexam,lexam,42,568814d7-2e54-41ab-ac2c-c14f7e17f054,1,1,0,1,2447,3
lever_rag_recursive_lexam,lexam,42,bffa4b3e-2917-424e-a915-9b277f58f54e,1,0,0,1,8153,3
lever_rag_recursive_lexam,lexam,42,c72132c6-8bcb-4d4c-9d5b-2acbd0cd42e8,1,1,0,1,3523,3
lever_rag_recursive_lexam,lexam,42,e7ce2112-cb65-469b-a6ae-fe9b49ebc8f9,1,0,1,0,14851,6
lever_rag_recursive_lexam,lexam,42,4eadfed1-062d-441f-b86f-a3407bc282e7,1,1,0,1,8442,3
lever_rag_recursive_lexam,lexam,42,b766bab3-7116-42ee-853e-2eb3f01c0c15,1,0,0,1,2404,3
lever_rag_recursive_lexam,lexam,42,79b8e5fe-3c1c-434e-8ab4-3f7c6ea87e32,1,1,0,1,3575,3
lever_rag_recursive_lexam,lexam,42,02d7f932-337e-4f51-b72b-a3054d726c48,1,1,0,1,2740,3
lever_rag_recursive_lexam,lexam,42,53e67d91-df72-4136-b78c-4be1b900eaae,1,0,0,1,2768,3
lever_rag_recursive_lexam,lexam,42,658ad4b8-1fb2-4ddf-be33-75064c459692,1,1,0,1,2630,3
lever_rag_recursive_lexam,lexam,42,0e6fe784-81bc-454f-9d8c-f3c339fc5205,1,1,1,0,6599,6
lever_rag_recursive_lexam,lexam,42,9abc219b-82f3-4c7c-91d7-653ae4960d02,1,1,0,1,2711,3
lever_rag_recursive_lexam,lexam,42,70d58c55-71d9-400a-938a-d79bfa9856e0,1,0,1,0,6977,6
lever_rag_recursive_lexam,lexam,42,f14962d2-fa9c-436a-b283-daf4b770e9cf,1,1,0,1,7446,3
lever_rag_recursive_lexam,lexam,42,b21b13ee-ceae-4883-949a-ca9b4f6c20e1,1,1,0,1,8651,3
lever_rag_recursive_lexam,lexam,42,b4ead004-85e3-466a-b962-2aae328bcdb4,1,0,0,1,4921,3
lever_rag_recursive_lexam,lexam,42,087bd6d4-e66b-4e93-b4b0-eabd3000221a,1,1,0,1,3219,3
lever_rag_recursive_lexam,lexam,42,5a6dba84-0a81-48a5-ab34-74049fde90df,1,1,1,0,14906,6
lever_rag_recursive_lexam,lexam,42,c26390d0-3935-4006-a24e-6dfaf39cef80,1,1,0,1,2021,3
lever_rag_recursive_lexam,lexam,42,4d0236c9-d3f2-4c60-8257-7225cddc1be6,1,1,0,1,2437,3
lever_rag_recursive_lexam,lexam,42,fec50c1a-a039-4132-a084-c36540d87d9b,1,1,1,0,7007,6
lever_rag_recursive_lexam,lexam,42,85eef1a1-ec5c-4708-b96f-1c231cf70de6,1,1,0,1,2281,3
lever_rag_recursive_lexam,lexam,42,9975be1d-0c23-4dba-850f-b6e4319c3b4d,1,1,0,1,2205,3
lever_rag_recursive_lexam,lexam,42,976c31fb-9a6c-4048-b82c-1103ca9359ae,1,1,1,0,6798,6
lever_rag_recursive_lexam,lexam,42,35e36767-b938-46f1-83db-ea9ad2a3ddc8,1,1,1,0,10861,6
lever_rag_recursive_lexam,lexam,42,ba413a41-1ebb-4c03-94e7-17e0445511d5,1,1,0,1,8655,3
lever_rag_recursive_lexam,lexam,42,1f971333-c7a9-4e08-b7d5-ba53f5d2ab96,1,0,0,1,7504,3
lever_rag_recursive_lexam,lexam,42,8b9b4ae4-41fd-42d1-99e5-556b8e900d0d,1,1,0,1,6667,3
lever_rag_recursive_lexam,lexam,42,f56522b5-2e36-4188-ad2e-66e5c429cd9a,1,1,0,1,10230,3
lever_rag_recursive_lexam,lexam,42,de1c1c2a-bd46-4d81-b319-0fb93481797d,1,1,1,0,5446,6
lever_rag_recursive_lexam,lexam,42,7fe55c7a-82d0-4cca-8b51-455539312689,1,0,0,1,2737,3
lever_rag_recursive_lexam,lexam,42,3745876e-f1aa-45d4-95e7-515fd94bb067,1,1,0,1,2477,3
lever_rag_recursive_lexam,lexam,42,5c5b901c-f9f1-4c80-965b-1f9e0b39d3f6,1,1,1,0,7265,6
lever_rag_recursive_lexam,lexam,42,c1b40f1a-b273-4ba1-9ec2-3f0e3665096b,1,1,0,1,5657,3
lever_rag_recursive_lexam,lexam,42,321d143a-8bc8-4403-a4a7-f7507c124281,1,1,0,1,5317,3
lever_rag_recursive_lexam,lexam,42,72d45659-9250-4a9f-9818-3dc1132eb878,1,0,1,0,10781,6
lever_rag_recursive_lexam,lexam,42,1ed14de1-4b52-423e-98d0-bb9027a17240,1,1,1,0,12064,6
lever_rag_recursive_lexam,lexam,42,00694d7e-6eb2-4f13-af22-1dc87d8194a5,1,1,1,0,11923,6
lever_rag_recursive_lexam,lexam,42,5dc69e0f-1ad8-4f6c-bc29-4c03eef68fbd,1,1,0,1,2051,3
lever_rag_recursive_lexam,lexam,42,f8ec52b4-b134-48ae-9018-59c104a29796,1,1,1,0,8485,6
lever_rag_recursive_lexam,lexam,42,85f1cc1d-6881-4ce7-8706-1de83450e79a,1,1,0,1,2158,3
lever_rag_recursive_lexam,lexam,42,398441e4-df09-4b8d-8d12-7a7bbfc317ef,1,1,1,0,9031,6
lever_rag_recursive_lexam,lexam,42,fcdfb402-3cd2-4483-922d-4b1a82d5ff55,1,0,0,1,3603,3
lever_rag_recursive_lexam,lexam,42,1701d694-bddc-4f42-9bb1-b376a7317ce9,1,1,0,1,2549,3
lever_rag_recursive_lexam,lexam,42,3c051a4b-8387-4378-9c2c-b97e8113918e,1,1,0,1,2896,3
lever_rag_recursive_lexam,lexam,42,ed64e65a-1ddc-4b6e-ba99-59018a14383f,1,0,1,0,12032,6
lever_rag_recursive_lexam,lexam,42,7020eae4-7abf-48e7-9074-d064e34d30c3,1,1,0,1,3120,3
lever_rag_recursive_lexam,lexam,42,9526a1f2-7704-4cb5-9d5f-bac3a623a495,1,1,1,0,8866,6
lever_rag_recursive_lexam,lexam,42,3c169f97-dc08-40a7-b647-79705eca9fe0,1,1,0,1,5982,3
lever_rag_recursive_lexam,lexam,42,2fd8b61d-1c5b-4a09-818c-2780c6d50921,1,1,1,0,18647,7
lever_rag_recursive_lexam,lexam,42,e49934e7-16cc-455f-b5e7-efef5a34c270,1,0,0,1,3723,3
lever_rag_recursive_lexam,lexam,42,362a46c3-5a62-4fa8-815e-3212b38d5826,1,1,0,1,2499,3
lever_rag_recursive_lexam,lexam,42,7f1e923a-ba29-47c6-b42f-497cf1ae387d,1,1,1,0,12783,6
lever_rag_recursive_lexam,lexam,42,7f312059-c871-4aae-9f44-9eb4fc8625a1,1,1,1,0,13548,6
