source_file,benchmark,config,question_id,n_candidates,correct_letter,logged_plurality_letter,plurality_letter,plurality_correct,plurality_matches_logged,confw_letter,confw_correct,maxconf_letter,maxconf_correct,longest_letter,longest_correct,oracle_covered,n_reasoning_empty
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,09f8f51f6b3b41d6b53b58f8232dfc20,3,C,B,B,False,True,B,False,B,False,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,9be741c434a348ef9eed758bb0b69347,3,A,D,D,False,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,42432d79d0af4c2fa1612e6ca53f2882,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,8015afe9ebfa45388f4c8ec8d990e431,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,e015103613d84a6489a1867aa85f4f65,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,bb5212d584224509ab73a3304e906859,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,4da750a1226341988c648c97d601821e,3,C,A,A,False,True,A,False,A,False,A,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,f7a2f5fbb748428baff111afe4464ab5,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,20ef016bd2514deeb9fc7667952dfb58,3,C,C,C,True,True,C,True,C,True,C,True,True,1
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,73a3ff299dc040ad8e5ac743c66a1050,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,64a792c9306c4d659f4796d4abed795a,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,ca2b68f8198e4c41befc4a3ceee1a9bc,3,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,9149453edaf0461db9a37d0816015e3a,3,C,C,C,True,True,C,True,C,True,A,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,e4650932081741f68c95ce460a1cb60b,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,983cda51b83847a8bf05440abd38e194,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,e8f3f3605af14100a15b8c0a8c2f89fa,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,06eb007eee9f4e29a75bb5537d94bfba,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,438f43de355a46e982a21abda8d4f152,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,fb9042d1b91d4037b436629fccc2e322,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,5cf02070572d4b8da047af4b587897e1,3,D,D,D,True,True,D,True,D,True,C,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,23ad44902ff945798a7ff404a3bb98d3,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,446a334636724901bdafdaa3501bbb49,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,9706c4ed64d346bdb4326a3951d46dbf,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,325534796b254b3499202862368c0f5c,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,a596b66d08484915a5c1996add9b104d,3,A,C,C,False,True,C,False,D,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,14e7a5802c464cfc9e28aafee9fdfd42,3,A,D,D,False,True,D,False,D,False,D,False,False,1
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,b4824b77747748cf8486b9e948899ef8,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,d8f80bece1864043a27ed1179ff8fe9f,3,C,B,B,False,True,B,False,B,False,B,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,89c81fa5104e4d2580f05c3dc32fa11d,3,C,C,C,True,True,D,False,D,False,A,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,980ca009cc1f4003b4647f0a9bb0289c,3,C,C,C,True,True,C,True,C,True,D,False,True,1
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,c83eb03cf4be49dcb0b470fb5da66009,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,b278c269529d444e97014e86de71b135,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,e1b314d091334b5dbc93a0053e1313d5,3,D,D,D,True,True,D,True,D,True,C,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,02606f10da9b4a91a734948a2f8f8cab,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,095ff35b087e416f9a2797a86611b4c2,3,A,B,B,False,True,B,False,B,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,fed1780eaf1f42a09ea63e89e1d18a41,3,D,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,1bd477364f034265bdfe60d0b00b219a,3,B,B,B,True,True,B,True,B,True,D,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,30ca59713f1b4dc8a6f9e2be9261e168,3,C,A,A,False,True,A,False,C,True,A,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,f67699a734ca477eb153ad6d4f7f30e0,3,A,C,C,False,True,D,False,D,False,B,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,2ee372f987304fe882e13238d4c6925e,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,a909c0719f3e43b1a44afdbedc66cf68,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,3a1dc503ec92489c8b0dcbcf77e5b7ea,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,16b1ffdff66c4c48ac0b5d2209a5af64,3,D,D,D,True,True,D,True,D,True,B,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,68a4b9f37a0a432886fe2c90c0c90466,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,4817837b472e4795aa76b5e9b2dc1cc2,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,8de4e96a88f546c78038f13b06b2a747,3,A,B,B,False,True,A,True,A,True,B,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,3b37ffa7eb2b455283a129a4ada95546,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,5a29ea2e0dde4ca89fc25d873f0783f0,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,674fd9508773498499d78bf6e2194315,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,6012508b88a9421180551fdef0e17a13,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,10189f626a71458193ceb74c22288670,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,07178da056dd43c39d7f7aee51bdbff8,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,c5632825dac84046af5fb820a66ff3ea,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,94fa8b6b6a6f497f8d566ff083384f1e,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,a9ef86d999d6451da0be649f98619cf8,3,A,A,A,True,True,A,True,A,True,B,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,d871b9b07c184d6fbcf59c459d99036a,3,B,C,C,False,True,C,False,A,False,C,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,4e86797184da47a2b73f1e72ea451f8d,3,D,D,D,True,True,D,True,D,True,B,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,4b23599f709e402a85d20e0693fcbec7,3,C,B,B,False,True,B,False,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,7ba19feea53345f1b264cd94e8d2538f,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,c8bf16ae628348ee96bd7127f5ae6bef,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,a24daf6e481d48fd9f272c1e3a1bfc3d,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,bba7bc7236a341fabf5661c3056e362f,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,925edd1a51234c619cdd2f02bd90e0a3,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,99a57a8ecb994d2398eeb11d5a4f4287,3,C,A,A,False,True,A,False,A,False,A,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,05e77d690c294b10ad74c766460dc052,3,C,C,C,True,True,C,True,B,False,C,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,f8a631c172f042bbb5db6b725743d199,3,D,D,D,True,True,D,True,D,True,A,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,6409dc9dba8d4f28a06fd6807e3c7cf9,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,61fcd7e73e194e2ebea202afec24e266,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,3564dcf444ca495aa0ac15b8c53ce046,3,A,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,8e6adf9e81774ae98a454a1736907ba1,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,b7b66af0bf0940ffbb69c04dd5f1b995,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,ce27ed54573241aeb3a7923baf3bd2b9,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,25d2d85093d3401b9883e0142407d0ee,3,A,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,7788cdba3e464b49b9516f45fa00381a,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,b6905cbac56e46ac93c398b5910034f1,3,C,D,D,False,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,7f9f7b71691f4b9abd8f4d8ce5321a82,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,b48e738748e24c309530026051f00c50,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,a66b114a5e13440eb33f817f4a443ffb,3,D,D,D,True,True,D,True,B,False,B,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,8663d52325714e76ad7e012721316c23,3,C,D,D,False,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,05ff75c957d445298164337f6fb16dce,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,3ebe31c1ad0044b3a4ba989121a9652a,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,1a2b570b90b940d9a7e60ec37a91c438,3,D,A,A,False,True,A,False,D,True,A,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,16cef3414b88465496646fb53ecb3357,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,fb32edc392d24dc3815f58909cecdba4,3,A,D,D,False,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,ea96b2f056914d9e853e946a1d96987c,3,D,C,C,False,True,C,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,ddb18eed65624eb8857f493d3575fef0,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,fda86567101842ffbb3faff3164f528b,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,4090034d344442a39f6ac38ffe2cc550,3,C,C,C,True,True,C,True,B,False,C,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,672ca23b604743f0ac2330c05ed10499,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,68be2b3c64f340e1ab95a722390c67b6,3,C,D,D,False,True,D,False,C,True,D,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,feb181573d6d4f398db27ee6a26962ad,3,A,D,D,False,True,D,False,A,True,D,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,7f8c9e5f1e554ad396060dbe085be0bc,3,A,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,d38fbb868d8a44db9095fa175c8b5669,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,8c466141d2b744ee9303d466b28b2e52,3,D,D,D,True,True,D,True,A,False,D,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,4bbb616f70fa470ead5f650821ff158f,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,e407e20ef9774016a7466c88610322ef,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,d14d338a85264ca7ac2ad2fb159e78cd,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,7ec0b78739564a38912533cf4bb90a1a,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,278b1bc0ff8040b5beb619203318ea17,3,B,B,B,True,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,3e3aef19b7bf40668f24d9a67f396473,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,d2b8029fab3a458b9d1be6cf6a68091a,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,9f62bcf50de74401a603615456213baf,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,ba3e6704deaf4503afd6d5cd103203c9,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,f258bb1065be48218e7d3a3f5baa4821,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,05e650ec825f4ae5a54deb872af466d2,3,A,C,C,False,True,C,False,C,False,C,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,ba5929c89bf34872beb2bda81c3f7ac0,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,f3657e5a406947ddb8ad447219321aef,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,9658dc48503c49cb840ccc27f9e10eb9,3,C,B,B,False,True,B,False,B,False,A,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,0d55abc62c6541119ac010bd0bd11cb4,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,6514ced034134b80bfee523ab31dd6be,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,84fba45a65da41fb8ea056a8cd072fff,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,1ec0b6b8d6b74d6f81c900d22aa3f9b3,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,bcd2baac739146eebec003eb6adda5ae,3,A,A,A,True,True,A,True,A,True,A,True,True,1
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,7d0d30aa83704e04bd9330d2c8e90f78,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,1b003811eaf443e492e6717fa934b15b,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,ebea0f7c051d4247be3d6bee67e0da89,3,B,D,D,False,True,D,False,D,False,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,6f448d668c2743988aaf055cd5d0b1d5,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,1bb8a86a4ca34595bf2cc53e8c70d488,3,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,25ff3053d5cd4fe1b53e4bfce27dc709,3,D,C,C,False,True,C,False,D,True,C,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,89c0dd54ad6d4419a29148159a71a478,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,db63f2730520468e86d5071599d6cffd,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,ab99e4e6e4f548f9bf22a0c4afba770a,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,46d9995281cc4c4eb53ae5077ea91144,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,d16499eb98a643b0a414050a50467596,3,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,8feeeb6daae74c819f01a0d2bddb62a5,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,017d54709f0b48a3980238ac4f0dd851,3,C,D,D,False,True,C,True,C,True,A,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,d16188425b8d459799e3a25590ce3a1f,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,5559142f9bfb407b835f455534274613,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,81265918776f42ecb936b1ff7149f893,3,C,B,B,False,True,B,False,C,True,B,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,18dd61f8f537498aab430ca99da93ddf,3,B,C,C,False,True,C,False,C,False,B,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,2a0199802fa34912899bc4db2e48e324,3,C,B,B,False,True,B,False,B,False,B,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,c719d6d9548f43779f3eab22fafa99bc,3,A,D,D,False,True,D,False,B,False,D,False,False,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,d0004a6586604fb097d29b2a9e2fafba,3,A,C,C,False,True,C,False,A,True,C,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,d6762f8d80e24ca78b14ac20eb6d7ddb,3,D,D,D,True,True,D,True,D,True,B,False,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,420ba9fd6958410188aa97873da40f86,3,D,C,C,False,True,C,False,C,False,D,True,True,0
lever_rag_presolve_supergpqa_seed606.jsonl,SuperGPQA-hard,rag_presolve,83540adee86445058338548a07e2eacd,3,A,D,D,False,True,D,False,D,False,B,False,False,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,b278c269529d444e97014e86de71b135,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,8a331a10506a4ff6b543fc5b2ac2502f,3,B,B,B,True,True,B,True,B,True,D,False,True,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,749c18edf45840fca90d356bbed0fe5b,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,b389bd8fda16458da390b0aeefa9328c,3,C,D,D,False,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,811c704287184f8fa520358dc0ea2493,3,D,B,B,False,True,B,False,B,False,B,False,True,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,a63462f4ff9e44289d3c9e4a91314250,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,a14c016f261f4b46a1f62c1a4096bd86,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,c9aaec36dd7d48d0b90c34c9955bdf1b,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,843e623807884c63a38376e9bd6d6f14,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,b68e89ad898246c4bc116ff4d353e4b9,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,4068f6cb89214b0a86c16c2497caeb6e,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed7.jsonl,SuperGPQA-hard,rag_presolve,cb1f3d75e5a9402a9bb7755b6f6a029c,3,B,B,B,True,True,B,True,B,True,B,True,True,0
