benchmark,question_id,k,r_correct,w_wrong,n_distinct_wrong_texts,stable,majority_wrong,configs
GPQA-Diamond,rect4iLrSfUwkNTno,11,11,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,rec4JrWy7Il8ho5vk,11,11,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,rec1oj2DveQWl9Rpw,11,6,5,1,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,rec0VuKUjt1SZ7NYv,11,11,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recz3MfYHPRhsEQkW,14,14,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recb2M22zaD3tL6Qc,22,17,5,1,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_smart_gate_seed123.jsonl:smart_gate;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recgC4GJ8wUemlUQD,7,7,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recLrRirj7iXoB0rU,15,15,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_smart_gate_seed123.jsonl:smart_gate;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recZSGUkn56v9kEp1,11,11,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recDytVnNYZe2HuUU,10,9,1,1,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_seed123.jsonl:baseline_3.7max;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recb4cGsC6BJUCU3V,18,15,3,1,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recZt4x514UQNnsgy,13,8,5,2,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,reck1zKeCssmN82Ga,18,18,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recw4rROcnHKNZhtK,11,11,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recvlnu8BuLmXZhSX,20,20,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_smart_gate_seed123.jsonl:smart_gate;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,rec2ZTsqazBZ3LTWZ,14,14,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recyrk6XBVwugG5u8,20,20,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recBXlqrZUCR897It,21,20,1,1,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_smart_gate_seed123.jsonl:smart_gate;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recPzW1WqRnPs57D6,22,22,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,rec2UlKqC6RFHdcro,21,21,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_smart_gate_seed123.jsonl:smart_gate;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recAAJoHMW45Lv5je,11,11,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recYA3LPsCvF1fTMI,6,3,3,1,False,True,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recIIUynGGpsGEYuo,5,5,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,reckYqR92oJkqJXkE,9,8,1,1,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recjgMJaMxz4ESDF2,16,16,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,reco8WSc71p8zAv4q,12,6,6,3,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recVE8cUNHpHZIAvL,22,22,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recqGD3fxPCI59vPQ,11,11,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recUBgVlkKzcRPDdK,16,2,14,2,False,True,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
